284.050764676707,4155.51792488229
175.302342150542,3835.5661225032
157.332793685012,3856.01179535796
298.685717643863,3830.70590818204
178.463269882725,3791.70790193509
185.649841907869,3812.33131871548
130.707771376571,3960.45371243106
221.967386366025,3934.42733412452
302.788956670605,3875.08054512212
177.552661351966,4035.73422505771
107.054526516919,3994.197149215
77.2685035765803,3822.7313917854
107.221007472681,3892.21725327422
288.657451677973,3869.52051415313
279.557204497218,3766.77496980661
241.58682310317,3818.82513990744
132.268279628604,3789.62433759331
209.223470026917,3874.43651085368
237.831780382219,3894.28015236971
162.158829722792,3834.02651605214
242.959605715815,3817.80812096408
104.669000830121,3941.54134789362
210.04412955236,4114.84268646973
298.380250779341,3816.18742109215
206.723111645799,3889.81699563798
202.58640708063,3875.67352102395
266.573616124756,3713.70930076662
252.953260871653,3962.98194786386
296.504733055827,3963.15902666057
157.692783665977,3963.42734991682
187.371137422952,3938.7849923674
237.553866568331,3895.61842394075
222.823583401438,3807.21819014825
247.359398382144,3924.85743930656
205.706165174758,3798.92093347923
292.708755852163,3846.87913822067
161.125151282006,3798.74930177358
231.159630256613,3759.91310006164
182.361263474452,3843.4368115739
329.551325823583,3789.03785547398
368.057246359574,3767.01222605178
254.480234868863,3764.55870740487
225.278022454693,3870.93294571596
247.635610642654,3673.61623324455
245.410575341086,3792.92060927165
132.97548811799,3935.31846137716
233.69266069093,3831.04192797714
104.255315137076,3776.77006620178
387.391355974335,3801.99222708028
209.613858610612,3711.53054141518
105.142786197666,3653.50189825379
183.117200378401,3731.71717879033
339.066660396961,3894.28335334325
289.676695226365,3797.6111106592
187.896913821709,3973.23086550223
209.136682210598,3825.40770024482
153.520644514014,3882.4595213186
213.223036937261,3779.95428904307
228.922439848996,3876.9149921199
182.162378757432,3904.29331757878
182.454560079536,3788.34276686358
134.461407595334,3896.52170626277
133.9128651217,3858.92831770719
163.487777752683,3995.49368735509
28.908468097574,3780.74489070875
182.486284674238,3763.05638288776
260.012444197729,3882.04357816276
208.203063239673,3618.95436977895
145.349620170571,3644.92251145699
215.638074115669,3677.05670967402
326.80580270229,3934.87881916194
52.2042786062297,4047.01173564862
256.251738219644,3817.12826967232
185.225560342876,3905.64230382799
257.460308678606,3679.57591579662
190.646155983709,3862.20475688861
298.734805803135,3793.86152845438
132.918282464018,3758.14423693469
269.268582699191,4059.18487360351
185.846701646953,3680.30154800559
261.208157792698,3863.56397902539
313.784280866186,3895.47749515967
179.942397716644,3723.55455628647
73.0198078574578,4031.50589750106
128.021075654658,3783.59916684665
195.518165802957,3913.19709157599
200.831652340989,3679.15963458905
136.832600899854,3642.54720364858
226.646889575378,3751.58664836039
322.076227592554,3835.66710519419
152.540118704313,3815.0508662549
133.605066410596,3904.84202782892
322.449218563522,3873.49450299251
96.4318293481649,3858.70941006805
316.672707310194,3747.9344894157
266.249919012503,3739.84336705957
136.053164366191,3729.40418771118
325.709987486939,3870.8196464439
355.395824350536,3859.48959390235
227.859899404242,3943.94615785073
152.230566921929,3920.66122761812
310.933081640586,3754.22732219408
284.915107728508,3955.47570940788
182.849225288013,3915.47370229456
191.341228069812,3926.10110576835
168.884517571294,3990.17222493933
209.442379602192,3703.46514672342
84.7754769333705,3806.70922915988
210.597987226478,3742.30794781419
150.089244342714,3845.11635005223
264.856684575152,3802.87630743317
273.218458970377,3736.89498620891
34.571909591228,3707.77632932771
92.4635888738552,3941.64631739953
255.151459311955,3816.27677430567
299.14636827337,3940.84553649467
48.3727117206125,3845.6855555845
281.982079768816,3901.79735473268
188.618407317008,3831.829100242
270.274925533888,3851.87448558172
283.877346706471,3694.75781532624
207.090028590006,3904.30281880979
207.452599085346,3839.89609542806
271.099550666624,3817.37424387859
349.131846978467,3823.9548560405
162.554423625139,3866.01469041177
242.546448819612,3783.35736455181
138.482126227865,3968.11311254652
177.937956907005,3796.41312847509
287.288272268344,3785.37900019026
227.531503127608,3730.3107430558
263.178697735307,3687.53229537504
108.946361640158,3846.25205370594
208.654559389387,3857.3147037877
265.107605749621,3814.23996118014
187.097107085742,3858.85629291828
244.075817167554,3801.29745943027
195.658516166714,3924.88716496251
123.804443519983,4024.67996735533
298.368382454858,3919.94810916666
200.095924190982,3906.35914134564
163.888270223259,3886.88879770705
181.021296873093,3781.4078599309
178.026132192038,3769.72251997649
257.430292488511,3706.75458201257
210.476987768536,3717.38700620209
181.863486780815,3853.64214661533
320.698436259711,4063.48365886209
290.445902635376,3667.84433011062
175.048944551207,3901.39234293235
192.132743491809,4025.82150955704
344.903589529797,3848.0363980991
300.609740042466,3746.15042574196
113.679941090182,3729.92538821031
129.61919398473,3823.33471739728
19.6354503153844,3857.69404092804
224.195831593847,3777.72573309756
344.045201452664,3839.59500467452
321.655368431433,3636.07111597145
332.006846007759,3890.9205417893
266.832049336159,3866.54389041104
183.950926123024,4095.81804160071
117.700029246904,3746.73117460309
184.851814031658,3920.96764287435
161.322746620982,3784.9332772029
14.978391633519,3885.31188189259
125.773122379248,3907.45135521342
275.668410865962,3667.35943458348
296.969292150392,3644.56421549749
325.338094315311,3798.27026444356
86.8125825803351,3868.62675910068
182.059525402527,3904.80004364379
146.47017619423,3850.12436309628
188.388797113357,3961.85083929973
340.840039720502,3723.9208166091
304.694202946511,3590.84881533403
133.428895866141,3944.71398115975
354.787749200533,3768.84516461167
312.550795117018,4054.46857190049
131.043913220535,3922.37877469675
248.656154689675,3615.50441005913
-70.8030511172177,3855.09341637646
257.203061172942,3879.11189975153
258.920651744873,3809.20588275973
243.587017613076,3899.24924785206
214.456663696786,3768.9025617354
233.692605774328,3923.04436091112
100.198484020539,3801.01095007751
342.757496921228,3754.6618368327
216.019576269569,3891.48931139722
81.1642185358004,3939.98153610367
258.552005101472,3890.2572657282
261.88399324548,3920.69868254226
150.860540277778,3802.6030307942
77.1362166349602,3786.15395597443
255.42814057948,4058.27763515827
154.562076977007,3768.6744318869
319.721964382049,3840.64290455965
214.908868547339,3915.62501555434
194.468039144352,3778.32740731264
167.082823615696,3911.51501088286
337.722525436844,3933.04699735403
282.864564902856,3768.43198206948
373.849826725231,3869.32564213791
253.170421470481,3844.52569823066
132.196560500052,3805.43314246551
211.359614392456,3873.25266723345
113.044202362686,3863.25098578459
239.884493208363,3792.69819633034
248.01253525065,3921.0478830991
225.039281810274,3779.59677539218
233.929381909523,3775.55008982097
315.226183437992,3771.43949268027
192.294218128534,3712.47419465259
185.327590815766,3926.10050545056
231.835037820024,3792.12702573599
205.176229341509,3784.00845118542
155.15294239303,3732.20765663895
103.62876988911,3897.41902052553
215.832103954117,3802.80105776161
62.3296505938453,3660.05643115712
60.1797889298316,4146.78991836238
181.613086171022,3786.49195418495
187.111202542598,3883.45958724748
265.713948358915,3753.97767089486
131.746845135176,3800.35539125854
117.212301667482,3982.30972465173
159.383022629836,3647.22314285119
194.958918601869,3931.47470986503
227.946049909116,4007.30044238472
91.0626378008532,3908.92899797141
182.191812734062,3858.75917475437
155.280948525343,3951.08148659319
257.014101580833,3911.92670393546
321.202919381762,3550.05999080341
188.678496806202,3920.44738137299
143.649072129454,3953.92202126761
171.287729036379,4016.85678380225
78.3205379436602,3740.00360952603
234.956946819636,3929.4021242412
275.258414759245,3803.03595211007
341.513282575328,3809.65053803144
214.384328479352,4025.71755245276
197.968103797568,3920.45620517265
115.262875671914,3599.62336887402
306.054229162691,3930.18223259528
82.7827495876651,3898.99936390956
167.704079568924,3948.71409749071
289.873078013829,3872.65693137899
170.020700368561,3885.24648538329
371.415534201239,3647.66021828386
98.4686823839381,3899.01044617532
186.983837405207,3748.43203215874
386.218175497951,3760.81164414103
80.8059831234128,3747.61028641795
184.396177180944,3928.40975268936
200.789070341231,3941.32282451273
116.995090291501,3731.74153228275
142.96435030438,3927.58408025005
91.2049797201602,3778.65887670777
392.94713206994,3891.19317961611
454.249251910134,3873.06394037645
202.783606203817,3918.62320209315
227.000384938887,3866.77883977936
184.764032888192,3664.76655016532
172.688238973448,3867.72883483357
148.056322242323,3903.89786898039
145.909296668245,3806.03494596174
313.497552940048,3866.94400066147
209.804245447824,3798.5048762061
188.029474259069,3914.8420713416
173.817091304311,3774.45435573875
183.969369352929,3810.73552549326
196.421715164933,3908.36628727171
460.759041463812,3753.58043997506
134.842907259285,3706.71960077739
247.055322182987,3795.83717631551
397.577589620004,4187.38350982033
97.8323007271243,3695.88502668931
281.330136150997,3789.32727794473
138.314543249652,3728.88756631267
160.170297992246,3977.37260447739
197.909445479901,3904.96495929066
182.987674324702,3870.74167845349
175.135186877024,3877.24840621545
-32.4881519785533,3761.15066158564
133.382468820004,3754.73575472036
317.272215146659,3740.38942420364
196.142193193237,3814.5698980256
168.410732688965,3863.9580199002
272.097637909343,3557.78967117009
298.943648446957,3773.83628391131
383.276844932319,3751.66224597394
193.988237002246,3833.54944651704
321.240518265241,3822.1969465993
114.125960876113,3756.06722562211
295.039088824599,3817.70406247235
240.513066696911,3815.3818806997
132.996201583101,3869.20026860059
324.964474083866,3796.98329823972
259.812353285209,3893.12571231121
156.763041576429,3856.08225588127
114.093400982058,3806.85834803874
158.566360786616,3839.08672981051
162.381783757321,3786.47729106509
195.27056820227,3933.4135452285
235.134191754082,4043.54819369971
212.35523358349,3795.97350254328
207.117959356477,3724.89219539318
207.928690845309,3823.42491066426
290.229863719255,3875.0923615718
177.346466372303,3800.0405386987
156.762529113863,3609.48295353777
259.097515372525,3829.27612402629
233.153481231409,4034.31240522017
290.221564432808,4099.58422480945
87.2172799268563,3905.61339850021
192.555377308841,3941.496380402
193.707039078499,3838.0467203212
239.454715562329,3804.4014867166
129.521192805782,3768.42664560465
159.862856973962,3953.89240528198
35.5977592058564,3764.98802720028
141.516967263042,3737.16840261744
335.048505298877,3840.46105521708
259.01941886931,3884.00561269191
143.46450399578,3803.1413439618
133.494646705514,3806.4559042648
178.469269407075,3692.92653549797
91.5602944981431,4119.11203851693
180.797383891875,4006.73294798677
155.417207150026,3639.91816778319
95.7659556070481,3869.77156867602
127.394889704229,3897.58814883692
121.556999685226,3820.39212650637
134.429213482819,3860.48617738275
88.1339589467733,3989.66998795436
230.840266497793,3836.32448301384
223.855142912078,3881.80418726107
166.695142226641,3740.7087366226
35.1538470814158,3897.54701077483
275.813514431881,3849.97889695307
203.014186326573,3900.36677317042
274.618279856402,3730.42637822202
144.779423140737,4090.97760819168
167.536297666352,3871.45820459976
304.628720672791,3861.94939654222
135.857979757252,3741.66389632896
217.737524136751,3568.16281330636
107.243086024341,3905.6837055069
298.959764823939,3876.36325194859
269.997890050685,3932.08191208475
215.70048575388,3559.33767336503
127.273840865933,3714.37762155156
197.025357147603,3828.60750597671
258.247563903587,3773.2139626025
239.548027522938,3807.02627540965
237.616307888137,4060.0936311104
175.618763628798,3707.91232506235
73.7261329662097,3744.07541387007
207.432801837458,3974.26080781006
242.656850299027,3788.24353173749
129.695965677789,3877.29374560198
342.728114957011,3742.9773660101
219.094678202144,3893.19938486539
58.5881680906816,3770.61474177866
275.376350147901,3794.94683647165
215.791302444603,3954.5816774617
245.69007384155,3737.40551978836
161.558521295593,3863.00309319427
168.212663110689,3857.4141761843
144.954440209507,3854.25662814893
318.827317596389,3866.36702838322
442.807606257476,3997.91807313663
159.502733943342,4054.64038741796
325.529867198861,3949.90302304387
91.4279797159213,3929.23374858908
297.770803748927,3763.33430409328
116.02327851426,3942.40331675279
106.930789622371,3880.7532807743
157.870913420739,4083.96822380923
125.200813715839,3963.59845510451
291.025747358157,3746.34154384058
93.9740806795203,3866.92687272509
264.487352714339,4113.34817166102
126.499101132428,3828.15911605784
181.274570413788,3811.50125995539
231.397056549846,3906.32988160538
250.837635925063,3928.55771942635
101.538057270641,3718.54455233673
250.995144308009,3732.96430861177
340.195196656483,3913.00776018563
-39.5115566330514,3578.43847344696
279.436201904555,3865.17438353681
274.005277605149,3719.0221599874
303.586820626079,3866.78181010858
82.9478435003922,3888.68845960863
149.581564555365,3879.18873683344
233.545510423086,3690.53378063615
218.926859194377,3778.58641865453
94.3969519390746,3771.56885118941
310.2100732499,3624.62446602107
213.122134553217,3898.86664367035
268.662509983771,3937.37364279129
170.86549567936,3807.47383379471
248.209158539237,3713.67918692422
153.881521314078,3759.58958431565
103.37117783378,3828.36211103029
328.873921313606,3825.87216422779
239.918390701998,3656.59596111456
144.066493241602,3636.78307063628
331.11182828002,3931.23734887627
149.765183645232,3917.22962333486
277.564821136758,3974.56113895886
80.9029484586845,3855.53498642005
210.952982325278,3804.10932749777
35.0464117179499,3977.79751700916
314.537868307824,3734.99013532044
351.476435436658,3874.52179368564
127.878273207604,3959.50584357272
139.127581070626,3823.80322010791
201.501331138089,3913.72035675499
294.386734064039,3767.63490394264
238.852888876213,3800.79573725698
302.40305179313,3821.86592918722
210.428150324859,4019.81903086262
71.6027901937198,3946.65420606157
133.740141531858,3801.25472669391
182.252074388193,3788.93970067319
201.039411710933,3844.41044251705
124.583261639051,3935.02657206896
274.983373078732,3869.2253648971
268.022055459446,3948.3465280329
226.302876762767,4068.59733675748
75.4900945807439,3731.41820986287
140.939923200355,3928.36675434125
301.939928075979,3924.30684512577
268.053454389987,3604.08705413473
257.053657520245,3635.49690270294
248.591415376159,3722.72059035481
171.360362066667,3745.79915738898
144.083118756433,3768.86735490968
119.270266575184,3664.77248606131
291.461035714739,3957.01797404313
236.702809129192,4075.55209321146
280.485906517653,3896.45913531895
209.140365504826,3929.4951571366
20.8195407290268,3693.89118533798
222.770517862708,3876.95625913733
100.326508797974,3950.24879747211
100.291784126805,3892.72159501216
283.142736715614,3889.60584101782
95.3016392143206,3798.79382189266
179.646056866084,3887.66564262126
293.341399235112,3739.65459752997
355.628455530445,3926.68272972202
155.108389769685,3879.6119420072
200.56490590155,3983.60114096729
205.399362472333,3593.6684068539
168.757781290747,4051.13861852412
194.777418347881,3734.6759739958
178.184601197518,3758.9317564902
120.473918168329,3745.88368361441
102.073978865063,3965.38573497549
207.386502436048,3985.45565463928
74.1968736661498,3878.2004631973
270.037135988262,3736.71972403654
26.6654793010013,3999.22840105703
221.310144290734,3837.5164183526
179.10988372676,3956.07413637339
308.519037348759,3732.8603795362
122.951355659375,4027.99427682852
306.710902484568,3941.48990226011
152.458123902652,3866.44863428145
372.76665827204,3961.43584360347
285.940304655972,3705.32519119341
243.90047326383,3767.8700825723
181.272638283735,3612.31730533181
13.3954913419373,3816.45035491511
159.621404554498,3641.70816973306
110.928645210577,3754.89214639743
342.14274564279,3673.55946002037
183.839356593741,3900.26180606939
292.362168671246,3691.10604042155
82.5201197400198,3765.92625386196
224.996610277417,3844.2982214915
131.691496731146,3837.27553283951
180.488873378262,3854.30009269942
192.394401989055,3693.44890556593
200.296217993062,4056.00505226853
235.539381471257,3610.18159323216
241.954320462041,3794.9263321885
55.3574553775806,3688.75040334592
291.800293853001,3969.27308109444
222.114611391765,3628.85783503653
251.640524636333,3957.888766268
319.584660820147,3769.766055227
79.2384381614933,3871.58143726478
161.082474091077,3856.19407925281
132.409008463273,3536.68646387478
126.293280640262,3867.34606731262
147.994834266371,3803.1893370988
162.248920125345,3693.12571710782
106.284241928081,3770.89265506186
253.504621717995,3745.05985424962
219.372249068339,3663.97879720316
185.194963642739,3912.13086940141
116.373084289746,3923.32371950951
224.739438936811,3745.70744623232
277.317481261915,3864.14994264234
127.171899310998,3707.06574128033
264.440059066406,3627.04228293678
193.368251704123,3902.45267672327
175.31039893244,3877.21890086872
291.52771607388,4025.45179539347
300.635756655208,3758.65876142169
259.753093300386,3766.11377422282
187.061705898337,3781.80899173559
72.2854250745184,3757.78849230554
256.262695984869,4076.57167900072
237.562336965737,3894.4074371914
160.952870525242,3880.22881268997
239.985108772705,3766.22020762259
123.381437707168,3783.9000810384
313.142503132684,3811.81515222603
160.249237760653,3847.34095051517
201.408699190361,3827.41938545193
334.955054371374,3759.40895600461
158.776713540183,3606.98195733526
214.732934997112,3643.39769716768
108.297174840426,4002.1306522747
142.563605448537,3658.71070002384
319.238252112855,3822.97668635951
517.147026381558,3740.53386207703
218.287723140483,3712.17551478084
267.915918138186,3896.77341820923
183.657644964911,3811.50486330593
171.003498951061,3774.6284295153
196.836715099802,3921.78737612484
318.900918587194,3893.22488319354
140.299627173735,3614.71795332812
360.367194058911,3893.97427337611
319.930376676778,3805.84016444293
241.78829677316,3881.65308115922
260.890224455333,3853.59725467255
127.221340767458,3831.17786958458
106.602705569712,3920.72801607443
196.534063756688,3718.35945860243
246.322886481826,3825.79593663959
227.3242293769,3992.45993630549
217.168459998985,3663.3187627813
109.039035314251,4051.37081587137
205.709751462773,3660.93866677571
123.7037226375,3985.03929634113
265.144798717277,3909.62787217591
224.500042587411,3869.93242977573
138.396637129876,3772.34824551388
169.798922174071,3742.11368150417
133.394604415048,3846.66410865053
295.516416451722,3785.86462364765
109.845131118949,3788.51571709172
270.34786387275,3566.06758998165
195.8516481955,3576.24014547649
151.89047623007,3844.97902717181
169.198756789331,3836.18103437683
178.35842017961,3637.00480779282
153.122660144079,3847.08723101803
335.367688646276,3987.92496655938
208.889322047193,3814.75935154213
151.185328408706,3894.28686559712
106.583774756928,3739.54941391248
29.2420477119153,3829.89373532709
137.235991786915,3872.11035223109
262.326508034426,3900.20797006452
191.324125396302,3737.79667265113
141.563866948422,4039.95939476249
229.790484826677,3860.92993547474
280.774999009542,3511.50569512132
188.728539063409,3742.57034053728
30.3422625564301,3653.34745914611
361.102309613592,4005.0862166259
287.273193637754,3824.52938467245
196.991952471588,3825.39199355567
267.598076223177,3692.88491938616
283.960266537643,3789.18587868799
255.876848381406,3567.16386923289
64.4877839768361,3807.74547475929
216.495213740119,3928.98681315383
237.985640994694,3763.93363222021
139.107705034793,3652.43713599599
301.765054002485,3907.17431284099
241.884980234205,4062.91101573706
113.491709692138,3822.24054971405
201.197652177572,3759.11192164071
121.833725740681,3702.10692727603
247.181498075772,3688.15024090399
270.057839984259,3757.13090891497
399.826011714385,3877.73596923268
147.193768316951,3882.98370213212
255.45029025155,3788.6170101235
322.608156567793,4096.51411362818
134.192121200541,3755.5668549495
207.393848519698,3785.75960726732
198.187190447023,3956.14525640494
295.585106367362,3832.30133285729
261.724791803392,3786.25189327825
178.017341490038,3776.03934819301
121.805323232887,3743.02975736955
176.584279038414,3659.062649319
226.352411270374,3833.22125189212
185.607635359351,3831.6559076698
-6.05010422080449,3697.41118895378
86.6799624500077,3828.33586026037
356.865100241463,3875.26554181005
285.708788376974,3785.34847054214
336.494581917977,3707.55300471069
228.837682678038,3793.97015197032
368.513884573078,3826.61173310218
158.352328257467,3817.96976219987
156.382773137505,3774.30754865273
162.689664658659,3699.86675247945
225.747520582509,3701.82078709102
127.998151417507,3665.02916254915
186.861993177847,3842.44023829659
291.708506780803,3787.44073684148
163.725804603949,3932.25121509357
259.203795392649,3698.48990399542
151.57514990227,3934.1228014681
68.4942409331891,3806.88675996004
236.457913423973,3826.87813845109
294.193660339194,3840.14840154043
180.013303461949,3997.79654090983
280.544532884698,3861.03646454959
206.528163456345,3704.99505768629
214.983036080651,3692.13050306838
220.851175384861,4095.4048374885
254.17110376314,3729.67429085061
139.443734452494,4025.49525216666
230.425724477389,3948.57456121131
121.435281729073,3940.46005141486
243.557960659444,3805.87878301008
131.792298831777,3975.31015114476
195.426693110192,3696.57573385858
227.506705442409,3888.01079825914
261.58879518025,4077.71867570729
204.621176809443,3770.62467150015
108.052699726747,3911.68571973578
146.134891033506,3712.90091093507
398.702304816998,3707.45832297353
354.107872854514,3824.90918630334
94.0472858922961,3858.84109322804
345.241672556671,3752.98278767792
252.238545606289,3740.97249425328
186.331651746391,3965.68855599553
224.683119373044,4038.12027214485
113.091694002466,3985.65142299118
177.116373319482,3870.13120169081
83.6354542613634,3872.46829760713
231.726688401523,4047.46594875616
169.054746991149,4008.36264384848
148.6052575206,3899.26851306897
192.92187450743,3945.78252862853
195.645574742149,3938.67984681141
241.683581287243,3736.28776950009
113.021686950568,3840.24410054695
208.861734249533,3896.11125375383
167.976314761291,3625.16213610359
204.549660933932,3922.09175914629
266.46858106561,3890.9655400693
196.926974598796,3809.02415967496
244.604099739072,4162.77915828973
193.622805500131,3872.40302393616
-1.35469272546973,3940.24717165836
149.1989657606,3839.75290365021
187.450528759587,3898.52872778473
108.463226102078,3699.19366768171
224.7931977619,3758.02048220252
153.633566119126,3920.31528851592
223.51934613386,3935.70426133126
276.216553680049,3751.5154788834
121.951447840076,3865.24915880286
331.21894233902,3770.1299266591
268.856215400845,3524.65675628586
322.336565023334,3790.71215459683
116.329318495847,4028.34810798848
146.25691701115,3778.20557769479
283.587568894629,3913.27758910553
420.235652374831,3761.09450302841
142.070231414409,3898.92962896552
216.458372183674,3715.42004565892
200.279053113462,3832.29916388712
121.933812964351,3685.65988032565
11.3542235047388,4001.92585676312
277.705809891658,3917.45745563063
252.723942645174,3888.4577269903
85.9846841381682,3610.39856490009
161.007153840673,3993.21984678996
248.546453225293,3935.18308720533
189.739339180903,3693.48274423787
221.296367673594,3759.99672069263
329.791135455448,3763.71766344752
317.244456643121,3917.98175516227
94.9591656587021,3936.6530930655
203.244906773266,3659.17471950087
273.3170118707,3845.60654654248
179.154608397551,3816.14996405826
197.391196171247,3763.95489987779
83.4659093346868,3658.21542484172
244.734145396936,3838.43644664498
145.813180826948,3791.18892751424
171.880783267194,3664.07009302527
259.762102422527,3886.90553250152
303.792118548978,3690.00511186822
220.573476314668,3658.30402576189
199.408547530587,3841.07973023064
122.247635669055,3805.81132674266
246.923180624198,3934.70818606852
100.359177917369,3996.00879391508
283.458112213508,3881.28335841681
225.607612555289,3553.34152183103
215.356003544283,3660.04853987344
190.453318316331,3866.00447082753
143.709015073455,3868.47182952759
209.671898669936,3870.86491313383
168.764435297092,3754.57048557853
174.210221130753,3847.41242354944
153.524557582219,3843.22431631096
272.861718210952,3851.70664095122
148.712449764187,3733.57465587455
102.190428892638,4014.4314831805
244.146030685242,3886.86168388913
197.606701331296,3641.9415895564
260.658075226124,3716.17281964142
239.258825701223,3901.63771549058
391.874023023762,3875.35137313456
111.681999078759,3777.3455491434
273.512284169059,3654.97581237838
293.23079745572,3807.74491217203
227.178941802367,3938.84155286795
220.947209084404,3896.39931332772
166.917181092359,3526.06345028769
282.48216969664,3925.57292232647
142.182246451731,3809.39249600521
198.538187107064,4033.6354396151
150.764509462954,4004.55680411081
193.175085737466,3905.10413351522
282.276754555837,3799.39891394427
245.48418436428,3653.74705012103
193.266268482005,3908.52847423072
291.511261108232,3808.50158930857
250.727314571501,3997.95085169996
307.69346112304,3877.13687250105
165.886942595064,3919.16297811449
76.5790831098515,3898.44674861722
293.552270815544,3960.24572774208
214.199366317638,3810.08097787097
84.8754738040764,3781.24440944859
85.5453424776529,3716.60044139871
279.886198688488,3670.87871802063
329.427559666768,4102.52000733311
222.337942761539,3755.91578889428
216.479684735924,3978.6006728764
80.1289052825769,3701.0515765099
90.5195153330343,3810.21128735033
310.560438431271,3922.68541696306
96.1418944037938,3944.40260929723
-12.2066281519,3919.02238410853
59.7157361078376,3877.30375638392
127.985196371466,3926.9873107923
246.535343152814,3598.4567298785
348.410355869811,3917.11916113602
402.637678603014,3768.7372780648
246.892671566131,3814.20273526195
143.366493709873,3889.90651491188
315.200432208289,3867.54747560878
309.357313255183,3926.09029730445
211.766452968741,3973.02847069217
50.250680380435,3758.63532784243
165.156005130203,4003.13198545157
220.17296319439,3886.35861264599
233.345419020269,3831.78362421133
181.945409282337,3789.35900682272
173.924411960614,3505.68704014709
172.707504233765,3749.90315152476
386.364359419308,3712.19182954371
159.284953423085,3855.03838665332
150.400093439112,3841.330929205
238.819862496491,3872.50054074751
152.773929502429,3767.10405487637
365.182966342266,3731.74400510675
278.574007066179,3771.97469515511
310.262464410057,3869.58036114622
276.487675282534,4066.71086631784
182.338771147855,3761.89558998328
153.366629431061,3824.37789731896
186.505504811214,3876.01485435663
248.451698366988,3771.9367573408
6.77387838555529,3544.2644180169
232.333699787935,3927.58923716426
114.700336935085,3831.63230480458
262.798697393154,3893.90062547912
199.923820293191,3881.84501824069
380.988869448653,4088.48556174559
162.013696616399,3788.02091662867
109.630157808711,3738.98310104826
230.351863876638,3888.31921476023
100.194422725559,3939.16813097387
80.6233328836593,3943.24479100334
237.830981394096,3663.68116753427
208.341698310308,3858.30402550368
154.120610586649,3711.14081338055
260.376425558286,3754.36088197439
266.553451603298,4011.68991500952
175.604250608648,3717.68812657515
248.803478295494,3862.34135401539
177.560512013064,3740.38119045407
184.669009838092,3874.77769182801
177.839380611734,4258.78981259781
86.2640998897824,3989.76563355211
126.349723830473,3879.60121056456
215.067264067758,3782.51430060293
215.456338810031,3714.33074455067
218.065607626792,4002.6599654852
147.721270863447,4147.15701040495
105.2693833434,4023.8740506939
77.4312266462466,3954.94042403705
158.508746117745,3823.15447586194
328.287101186229,3816.94670999349
267.962753438131,3953.48525179559
236.357647203589,3970.3509902244
173.871028587397,3976.30323544394
140.032425425114,3761.51934021238
295.541637230253,3627.19457640365
204.972452403845,3714.82658426431
323.668203194291,3797.90421381507
233.180530990978,3752.8949753921
138.363054135171,3942.01229767786
193.327277433002,3925.66103159886
165.704690340858,3945.35524062759
161.720861317763,3959.57296821178
57.378832761309,3844.27068131161
204.225181349575,3799.63381988281
228.856854704046,3845.47803839963
93.131120410812,3784.05648849369
185.509922796434,3706.74030043854
171.828159210997,3864.99166021375
216.632083319348,3896.52686010679
151.667917878367,3764.79941932656
208.188157372386,3911.12162406963
84.5455609181524,3816.77431192305
350.695887524036,3801.6992799321
228.75739701792,4003.57921753626
179.225607205226,3938.99842753962
185.60162801927,3778.00575313612
282.359686000312,3913.48513368277
250.654176677218,3893.94139071086
118.001343177365,3849.88923378412
-13.1269544467125,3804.79264210302
287.50807937448,3941.05434782389
64.8858277337409,3783.44381892409
204.351070797838,4090.29040014039
175.485480082553,3803.31577890782
177.292698900133,3650.85241337694
225.327716821782,3727.66498118605
197.689981060334,3863.70978457382
227.850197357866,3879.65169085686
240.105055048276,3907.93847407891
217.497886389804,3699.24388608016
244.665993248464,3740.43344111366
261.340743520707,3609.61017239121
245.9508456721,3796.92556291472
181.038508226911,3626.36616663865
105.001933236378,3822.08251041282
177.921319203913,3802.90436445023
3.14530805589575,3716.59310619803
135.450548648419,3683.289972445
230.987523292438,3610.2627070634
192.939771860014,3915.808822167
93.6498533640672,3700.58252251363
321.512051517529,3891.69724569384
196.488654747407,3852.90731034875
205.890989283082,3640.63322011166
145.526225058337,3963.10832518601
249.169273593537,3696.54625097697
145.505714145518,3992.9164690678
118.588803239334,3841.42494679925
420.02324465515,3788.47989199956
59.0331811827415,3987.47463790324
161.793662152905,3910.11059375162
184.19816813287,3580.26805874722
301.491159974676,3776.67662983042
186.133135332813,3702.2591066001
68.3168139256074,3873.2675989588
252.925613266911,3845.45433159681
206.628071461109,3947.33629780694
212.826988676691,4125.40872096468
137.110692456647,3401.23988422297
289.307523281856,3931.66367776235
185.776416069154,3823.04375650324
184.383211612031,3931.7512610408
267.222346200722,3996.83504476054
174.523454531671,3751.14922742661
190.84700636354,3853.44433853845
122.555191709815,3884.00249089461
175.912845503032,3914.54477268326
126.391696588944,3942.87396341402
207.086586442701,3931.02391729457
134.243967518655,4020.42042195549
197.442749227463,3908.11964140815
198.189651440205,3724.42280201739
190.606899085241,3793.83472833299
234.060195088299,3750.56731298713
266.769230270753,3924.50664197593
225.619773613908,4022.63614445589
116.575073292238,3855.92437574802
207.654335316321,3890.39063565478
82.3829528201981,3767.94264758385
158.00340899652,3871.66045664785
139.018361009833,3897.03881697641
124.453225238266,3900.58757322654
138.899661923052,3817.46833544035
379.665281596512,3794.14419202558
139.003924530973,3892.93661767573
170.269466364266,3733.53859448707
116.338570247787,3918.52098665603
107.66619519543,3938.28625292447
87.2028281481783,3713.36566543641
201.654966425814,3932.32939159371
