111.0,-4.87,599.76,0.0
114.4,-247.96,3.94,0.0
123.2,-199.78,57.75,0.0
54.2,-308.17,303.85,0.0
62.0,-182.42,-188.67,0.0
119.6,-110.96,-459.45,0.0
17.8,-165.78,727.98,0.0
100.1,-111.42,-54.55,0.0
128.2,-105.84,-339.82,0.0
132.0,-272.98,-287.26,0.0
49.1,10.32,142.61,0.0
23.0,-200.34,895.38,0.0
72.5,-259.11,965.22,0.0
130.9,-90.49,818.11,0.0
128.3,-175.25,304.42,0.0
43.5,-91.24,583.6,0.0
112.8,-221.46,517.29,0.0
127.2,-59.2,495.83,0.0
90.7,6.85,618.55,0.0
64.4,-262.66,98.74,0.0
95.6,-75.99,402.48,0.0
59.4,-132.42,275.47,0.0
105.2,-57.5,630.48,0.0
130.8,-276.54,35.69,0.0
40.1,-222.46,-201.57,0.0
34.8,-155.44,-39.93,0.0
118.6,-84.68,-201.43,0.0
42.4,19.17,814.68,0.0
5.3,-171.89,592.73,0.0
21.8,-288.39,603.81,0.0
128.9,-299.89,591.84,0.0
65.4,-199.93,472.7,0.0
77.6,-209.45,646.3,0.0
112.9,-136.47,505.94,0.0
27.2,-311.51,-454.8,0.0
110.4,-76.92,130.49,0.0
121.8,4.8,-277.35,0.0
119.4,-35.57,-408.56,0.0
31.7,-109.82,-292.85,0.0
91.2,-284.11,-198.4,0.0
16.9,-198.98,-221.87,0.0
29.8,-159.88,51.11,0.0
98.1,-111.47,856.56,0.0
42.1,11.32,761.39,0.0
26.1,-24.55,-81.82,0.0
46.0,-194.17,509.96,0.0
28.6,-44.31,467.66,0.0
113.5,-28.75,735.96,0.0
117.6,-175.42,-83.49,0.0
46.2,-168.25,-394.8,0.0
27.7,-207.44,723.91,0.0
34.1,-222.78,41.98,0.0
100.9,-193.49,17.25,0.0
92.5,-271.86,777.94,0.0
81.6,-152.07,-79.11,0.0
-2.0,-268.52,582.18,0.0
85.0,-24.85,-231.67,0.0
59.2,-170.33,658.14,0.0
101.7,-257.07,376.05,0.0
123.4,-196.44,967.11,0.0
128.8,-161.72,-341.47,0.0
105.9,-181.99,445.28,0.0
14.6,-68.06,585.36,0.0
64.2,-0.86,729.28,0.0
36.6,-194.71,-245.14,0.0
11.8,-108.1,557.42,0.0
110.6,22.52,-25.48,0.0
25.3,-86.64,640.71,0.0
52.0,-36.55,56.55,0.0
93.3,-216.79,-8.95,0.0
1.2,-264.75,716.77,0.0
97.1,-308.67,-409.44,0.0
120.7,-276.7,916.13,0.0
103.8,-119.59,317.36,0.0
42.1,0.1,799.85,0.0
130.7,-156.81,418.36,0.0
102.6,-223.5,515.05,0.0
51.9,-253.29,754.04,0.0
128.1,-242.91,361.42,0.0
129.4,-59.69,-427.53,0.0
92.2,-147.37,-184.93,0.0
75.5,-207.45,-107.18,0.0
79.1,-222.85,-78.01,0.0
-0.7,-287.12,-348.12,0.0
129.0,-46.07,899.38,0.0
24.5,-241.81,-56.26,0.0
110.5,-201.84,785.11,0.0
119.6,-274.13,234.4,0.0
46.6,-75.36,526.45,0.0
4.1,-265.72,104.94,0.0
23.5,-202.47,-57.93,0.0
112.7,-106.84,596.92,0.0
116.2,-260.67,-33.03,0.0
5.4,-192.15,834.14,0.0
33.3,-109.39,-367.72,0.0
23.4,12.65,-384.61,0.0
131.2,-268.31,39.64,0.0
108.2,-268.58,815.7,0.0
96.5,18.72,899.37,0.0
112.6,-157.8,393.28,0.0
127.5,-308.9,217.48,0.0
83.8,-258.3,533.04,0.0
58.3,-34.72,-348.66,0.0
79.4,-231.58,-18.38,0.0
64.6,-91.21,-321.29,0.0
74.5,-12.77,-437.18,0.0
125.4,-240.64,592.07,0.0
52.7,-265.6,5.17,0.0
21.4,-107.62,291.42,0.0
27.7,-214.23,-280.78,0.0
78.1,-158.59,485.16,0.0
68.8,-280.27,654.0,0.0
1.8,-121.32,675.88,0.0
41.9,-122.63,293.44,0.0
123.5,-145.14,772.04,0.0
120.6,-196.66,-62.66,0.0
34.0,-283.45,-330.59,0.0
13.9,-292.86,-449.28,0.0
27.6,-52.5,525.33,0.0
27.4,-206.87,-254.05,0.0
110.1,-149.71,-313.72,0.0
94.6,2.35,395.16,0.0
36.4,-69.75,-462.52,0.0
114.0,-9.33,-422.92,0.0
1.7,-38.77,-400.88,0.0
96.7,-9.94,173.39,0.0
51.2,-214.11,134.93,0.0
82.9,-6.49,984.85,0.0
57.8,-60.6,594.27,0.0
59.5,-218.22,120.87,0.0
32.4,-149.22,507.91,0.0
111.6,-276.14,601.64,0.0
130.4,-22.15,663.88,0.0
96.6,-222.33,-199.6,0.0
46.0,-248.21,-244.88,0.0
107.8,-139.89,-241.26,0.0
19.3,-180.43,175.63,0.0
87.3,-198.18,165.91,0.0
23.8,21.94,834.93,0.0
9.6,-105.11,200.49,0.0
54.0,-271.1,466.06,0.0
58.6,3.26,-31.64,0.0
23.0,9.62,-201.25,0.0
71.3,-156.15,216.75,0.0
27.1,-300.99,842.27,0.0
101.6,-209.01,772.65,0.0
81.1,-31.13,-287.14,0.0
70.3,-5.9,481.97,0.0
47.3,-1.64,812.62,0.0
57.5,-286.58,866.28,0.0
73.4,-13.64,-370.16,0.0
129.5,-211.51,-410.02,0.0
42.8,-209.06,207.77,0.0
103.9,-95.65,986.51,0.0
24.2,-22.35,82.07,0.0
128.2,0.13,515.06,0.0
107.7,-16.07,-356.78,0.0
13.8,-243.81,278.79,0.0
107.3,-234.38,799.1,0.0
80.3,-158.87,-167.38,0.0
31.2,-255.95,-479.3,0.0
104.9,-168.5,116.15,0.0
71.8,-245.36,305.46,0.0
30.1,-51.7,-455.46,0.0
67.9,-34.82,809.84,0.0
92.3,-54.57,548.4,0.0
107.4,-285.42,215.65,0.0
58.9,-88.41,-472.48,0.0
92.8,-36.97,-70.59,0.0
54.2,-284.31,750.21,0.0
35.7,-211.88,477.03,0.0
13.7,-304.15,621.64,0.0
42.4,-304.55,245.37,0.0
91.1,17.06,-349.68,0.0
96.6,-255.77,311.68,0.0
28.2,-16.54,450.1,0.0
88.2,-304.08,542.55,0.0
34.9,-220.58,-90.22,0.0
78.7,-179.04,460.43,0.0
107.9,-169.92,209.31,0.0
116.0,-88.51,24.39,0.0
114.1,-138.46,-249.8,0.0
20.3,-80.76,-405.81,0.0
39.0,-70.93,182.86,0.0
-0.1,-7.55,-199.33,0.0
103.8,-92.42,51.86,0.0
3.5,-272.27,964.07,0.0
107.2,9.72,915.85,0.0
42.6,-265.33,445.92,0.0
