########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Clipping: [0.00, 0.00, 0.00] - [1.00, 1.00, 1.00]
## Density correction factor: 1.06
## Generators:
##   Uniform Distribution (min=-0.7, max=0.7)
##   Uniform Distribution (min=-0.7, max=0.7)
##   Normal Distribution (mean=0.0, stddev=0.02)
## Affine transformation matrix:
## [
##  [ 0.766044443118978, -0.18793290921870662, 0.6147008482173488, 0.5349361062370752 ]
##  [ 0.6427876096865393, 0.22396971972807517, -0.7325719442337336, 0.1403498870138138 ]
##  [ 0.0, 0.9563047559630354, 0.29237170472273677, 0.5951010598706125 ]
##  [ 0.0, 0.0, 0.0, 1.0 ]
## ]
## 
## Discards: 33 Retries left: 1322
## Density correction factor estimation: 1.0820433436532508
########################################################
0.7118009403235492 0.3191762125272475 0.6018129061466372 Noise_Plane_Line
0.5392572823684675 0.19487403269103246 0.6059741988039044 Noise_Plane_Line
0.9923741625527855 0.4982372041409811 0.607553122245009 Noise_Plane_Line
0.3719197913484295 0.0060574768285091285 0.597568020255697 Noise_Plane_Line
0.5977423194684117 0.2120523328035424 0.5797291689411178 Noise_Plane_Line
0.5593651343445234 0.1510747910250169 0.5874461351741308 Noise_Plane_Line
0.5782883328923845 0.2098206410359571 0.5875833647610743 Noise_Plane_Line
0.736965922962844 0.36729327312305415 0.595408294119808 Noise_Plane_Line
0.4725174870160417 0.09950302168785752 0.6008599380941926 Noise_Plane_Line
0.47377871673718 0.0591835201163422 0.5982976554663214 Noise_Plane_Line
0.48015264860835516 0.1746404809436342 0.6053473365016891 Noise_Plane_Line
0.9904714229750746 0.5299034133609737 0.5779105545322637 Noise_Plane_Line
0.3736032745438943 0.03183747116833627 0.5998281073160067 Noise_Plane_Line
0.65726331452471 0.21943949867691775 0.5965052203952603 Noise_Plane_Line
0.9027137752995388 0.4568616688071191 0.5802168648798397 Noise_Plane_Line
0.5653004083447961 0.15696539833191048 0.6075013931583271 Noise_Plane_Line
0.8890262010144704 0.41486218482819487 0.5823166462988213 Noise_Plane_Line
0.369752948881157 0.0027848744527155245 0.5800157732914397 Noise_Plane_Line
0.46825291095663746 0.08419830297072928 0.5780792260492625 Noise_Plane_Line
0.38599039671966195 0.053576523003050644 0.5858834232861824 Noise_Plane_Line
0.7602911665153153 0.33025039162999104 0.6275539549324016 Noise_Plane_Line
0.6185095370744761 0.1989361012031009 0.6158058910082325 Noise_Plane_Line
0.5923227692644716 0.23090530704855144 0.6011335117659568 Noise_Plane_Line
0.902660677523472 0.43968123975405055 0.618132326654158 Noise_Plane_Line
0.635907617163696 0.24223202549855755 0.5860111634570683 Noise_Plane_Line
0.9510739031179067 0.48153659419475536 0.6105722417985323 Noise_Plane_Line
0.7652410091667696 0.3514398235878615 0.5817329170498785 Noise_Plane_Line
0.5619538192728056 0.15596573588559462 0.5968158552319524 Noise_Plane_Line
0.7086067865986015 0.2679258047654106 0.6046715986925358 Noise_Plane_Line
0.8967230295798578 0.45569299578143674 0.5905708753972485 Noise_Plane_Line
0.6413488136886454 0.24345870351848542 0.6118354944190145 Noise_Plane_Line
0.6531408908923665 0.1880034913138101 0.6164500598139581 Noise_Plane_Line
0.3587506713144636 0.013495882342807575 0.5749078892083663 Noise_Plane_Line
0.4963541499602608 0.11363390107959682 0.5888119525910327 Noise_Plane_Line
0.3290019332960642 0.012770377211678063 0.6052930461465333 Noise_Plane_Line
0.5702363470667022 0.18855856790114328 0.6116823027485934 Noise_Plane_Line
0.66486476672072 0.22685222451673562 0.6177716099552247 Noise_Plane_Line
0.4549149457029885 0.07853320725410581 0.6098265542844457 Noise_Plane_Line
0.8537269085199997 0.35267271282356677 0.5707718673594737 Noise_Plane_Line
0.45510793964068347 0.06346972187901627 0.5803545343289127 Noise_Plane_Line
0.8305465950951387 0.403157606851627 0.5845327840998817 Noise_Plane_Line
0.9257953838013743 0.4684361863306991 0.6146399279219323 Noise_Plane_Line
0.41390546888722085 0.04161028946804639 0.5765439332372136 Noise_Plane_Line
0.9011613865509855 0.4245703402460563 0.5700987910494725 Noise_Plane_Line
0.8821451507413786 0.4546803370380335 0.6071846711437096 Noise_Plane_Line
0.44842332701920296 0.08143934501053607 0.6053356669806247 Noise_Plane_Line
########################################################
## Cluster: Noise
########################################################
## Size: 200
## Clipping: [0.00, 0.00, 0.00] - [1.00, 1.00, 1.00]
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=-0.5, max=0.5)
##   Uniform Distribution (min=-0.5, max=0.5)
##   Uniform Distribution (min=-0.5, max=0.5)
## Affine transformation matrix:
## [
##  [ 1.0, 0.0, 0.0, 0.5 ]
##  [ 0.0, 1.0, 0.0, 0.5 ]
##  [ 0.0, 0.0, 1.0, 0.5 ]
##  [ 0.0, 0.0, 0.0, 1.0 ]
## ]
## 
## Discards: 8 Retries left: 1000
## Density correction factor estimation: 0.9659442724458205
########################################################
0.9023177599368131 0.7352984948915569 0.970463369320193 Noise
0.6473969586853632 0.9664682889783185 0.42785750237689923 Noise
0.9556027043079468 0.7270191572014819 0.3482809635121953 Noise
0.30535116434443377 0.7991171737123196 0.5785651098732858 Noise
0.6586307411894821 0.4525162853769693 0.26172466050799514 Noise
0.07569383346029879 0.20601358829859484 0.47053408766022486 Noise
0.29574877335421834 0.9826547246823213 0.4422804332305317 Noise
0.5808867238638309 0.32704076104600066 0.6348062663737439 Noise
0.9361084305156224 0.8005811202045534 0.8467431187531834 Noise
0.7504795736178589 0.46827302228314216 0.597482515428422 Noise
0.826716377896814 0.21403844679989448 0.8339307216263679 Noise
0.161583024364508 0.3379538417641559 0.3391110724757105 Noise
0.04218843442461728 0.44456669323581344 0.6784809060340681 Noise
0.9074571116230876 0.5848645843958811 0.5958747091547703 Noise
0.1753197785480458 0.592632175402226 0.18951183811300243 Noise
0.9557025609925213 0.20889025498480485 0.17546221491204983 Noise
0.7461850271218063 0.07883592685497642 0.4232558037749321 Noise
0.03744239258506188 0.9031017378138628 0.3579595173635114 Noise
0.5319135613824194 0.778526696170658 0.16325773138772492 Noise
0.6910496810628531 0.6063657309878019 0.44737563349409415 Noise
0.1822227650167938 0.2946876510921972 0.24349896928420645 Noise
0.7949814613745935 0.36675667189780425 0.20360731126940035 Noise
0.5478375332347725 0.1666915137822922 0.8045499175185833 Noise
0.21651764582446764 0.43602473459814406 0.13300212045154303 Noise
0.01730625407709463 0.049216981084315714 0.373426791999788 Noise
0.7260966639162698 0.022550062802085602 0.23824189661314066 Noise
0.28654163056677484 0.19695370076233598 0.7139539435913703 Noise
0.9017715708082528 0.05993482262887728 0.5369517468664882 Noise
0.6256472850243735 0.8092331759382032 0.7227133651382398 Noise
0.6182493810517693 0.7328797232935679 0.33703232150049456 Noise
0.15708768975576703 0.6988210284006315 0.05957798830077432 Noise
0.795057369617421 0.9203607562043249 0.21087972619683437 Noise
0.5127485678175534 0.29708449200895504 0.561722374659424 Noise
0.20552040847580633 0.5443423432489389 0.8179359722421692 Noise
0.6365163233815115 0.5617685342763191 0.9531122787768543 Noise
0.33122104083496606 0.4731861813974497 0.0848201537760569 Noise
0.38215808633709636 0.9537152871961594 0.6318953924921804 Noise
0.9161117092342763 0.8422669974489574 0.8359110785874984 Noise
0.908856023627511 0.2569587837832318 0.8968231174396116 Noise
0.13299796873785086 0.6866897381226057 0.2678550843968155 Noise
0.9809722387139077 0.7665088123266323 0.4086833436846037 Noise
0.14712413436085503 0.6958928529899361 0.8440935308292561 Noise
0.9635905980223725 0.8154678708850303 0.8184383070201947 Noise
0.5433595412864115 0.8076712685734297 0.3370580437884586 Noise
0.1970790111020645 0.985443855072699 0.7219465408294686 Noise
0.19316758912829401 0.6669878412891111 0.1249588946634731 Noise
0.2051902238302633 0.79094082678706 0.6102756295883983 Noise
0.9651802553830122 0.6369631326443916 0.13775309046550943 Noise
0.8117980142544455 0.4708215654877824 0.5100379617130723 Noise
0.4407116610982744 0.8166188665852572 0.3954678560852468 Noise
0.22785024901597417 0.501201549390287 0.08212945352365919 Noise
0.8359867497923873 0.9792940124287389 0.14882331476059263 Noise
0.769186011075896 0.7004483428021823 0.834918908745398 Noise
0.10587133843498986 0.45369386971003234 0.8243451334650672 Noise
0.4373568207802466 0.3468650110814596 0.49566951629699485 Noise
0.4758477631164003 0.6021538103067177 0.5556807408692025 Noise
0.27269194699646304 0.7923459621099324 0.5727098439899726 Noise
0.3401532034184426 0.3137322170206298 0.6581746356194175 Noise
0.3478561419714875 0.913299217494748 0.9483446083824671 Noise
0.48658445020040875 0.8208196132832504 0.12106194987007335 Noise
0.43278751223409095 0.01926846737619925 0.7054350191043567 Noise
0.48506337684722356 0.07239145944298186 0.12492097138907021 Noise
0.8826918012037093 0.43764111265019456 0.7823437886454667 Noise
0.9777181201511501 0.2391796609379404 0.4664854533629652 Noise
0.733160493108438 0.9272743782915208 0.2887226642135977 Noise
0.8694693816499454 0.12690071736834263 0.6013159861301947 Noise
0.6332924792638915 0.9909317016311466 0.06787209298153718 Noise
0.4111050036231091 0.429204794352013 0.4689430202460606 Noise
0.6011097673869055 0.6562921241634017 0.44830647520493694 Noise
0.33123188364149125 0.3161529795424396 0.44841680849247123 Noise
0.8033557984059938 0.10228421600184767 0.9169215904426269 Noise
0.5885691096038398 0.10897519456353244 0.9833939836569002 Noise
0.7441751177166976 0.10828441565540492 0.6537307092156023 Noise
0.6322784482038283 0.13750371189646415 0.1629477202790378 Noise
0.010025504899462856 0.7163606450565141 0.6207682256536712 Noise
0.4171422365328099 0.6755873783540601 0.6647985971202914 Noise
0.7474457749798991 0.07797864844712321 0.5834952979718471 Noise
0.07656709756094993 0.3261260426774262 0.030293020019474537 Noise
0.09210334233868489 0.05537460966589325 0.6614428045074513 Noise
0.10670290857867037 0.3718849722176746 0.33692425012952354 Noise
0.39201421555972926 0.38586242355757483 0.9431340902727722 Noise
0.45000428746088883 0.484504234161508 0.5538595167151342 Noise
0.4866240554639575 0.310120814865126 0.9517071068056616 Noise
0.7865488263327283 0.9487393679940885 0.5828606689903644 Noise
0.8739004197825024 0.6035599899127431 0.8193249878549 Noise
0.013883891489933298 0.3035529118055976 0.3326158431096511 Noise
0.07068295892318754 0.21476776678419796 0.3059700594511655 Noise
0.9421226234525899 0.7732475479641336 0.6907185629419539 Noise
0.5565965413536861 0.21062607156316115 0.40685399346951345 Noise
0.9944098059743504 0.7761962362494653 0.26070061678193535 Noise
0.9655305319391467 0.16484846530312192 0.7857493539793836 Noise
0.5472201563688341 0.8866520786327028 0.6095137881951288 Noise
0.5937448208660807 0.17927088470583885 0.13603963905973016 Noise
0.5819940640461848 0.48586944418231115 0.6289592025558619 Noise
0.3687139366633415 0.2776130678670403 0.056821171049967756 Noise
0.20165717921682036 0.32036271089118684 0.7814515120063876 Noise
0.8749513531008399 0.9947666249813998 0.10118334025965603 Noise
0.8463330690818782 0.002666410585163148 0.45587231600771083 Noise
0.8616135674236818 0.7527587616292614 0.9089966965471046 Noise
0.06619358489049021 0.37856486129859335 0.30843734279055335 Noise
0.40546645964553996 0.12153306153021348 0.4711246296864833 Noise
0.38197329858988904 0.11237553033476311 0.06045985337519311 Noise
0.7962946774049553 0.23343867342058933 0.6198298749681065 Noise
0.29825394811967887 0.49818525619964305 0.3039680595334112 Noise
0.9463347292675773 0.06517728753748764 0.388185298528557 Noise
0.057181330149111864 0.11749068121801443 0.3189265566527948 Noise
0.8189814875545796 0.9271515937723431 0.6883094661670753 Noise
0.4036612611418119 0.18189961911087094 0.42080077039870867 Noise
0.8148927809750868 0.7617900499709543 0.004893910419275005 Noise
0.9470188305247893 0.04469435788001275 0.6697370641984509 Noise
0.9576113591768042 4.669131337314836E-4 0.339311640427295 Noise
0.6651996380970348 0.6803094619194177 0.9149386381889981 Noise
0.969730118774736 0.06094693363860637 0.24500766501152105 Noise
0.5193176844051873 0.8311701436748005 0.6989990341498341 Noise
0.2301039527464297 0.6785845297877601 0.4131623557223886 Noise
0.8890643793450695 0.8437901951504767 0.8829882896201193 Noise
0.13020436488405152 0.2964030231903507 0.26695082446990404 Noise
0.7604145297147406 0.9693284866330949 0.3968217731731355 Noise
0.40283109564192643 0.6301433694690401 0.44313571161129883 Noise
2.967169942156289E-4 0.5186132993850018 0.9906067719830871 Noise
0.6503292004762259 0.25975761935652086 0.8431399295397559 Noise
0.13941753124021994 0.8405056430204353 0.5278574307199477 Noise
0.045375281910143284 0.9608568078554987 0.25594055261358983 Noise
0.4020897645055659 0.6597978677283467 0.284171002672461 Noise
0.1803293343581357 0.30740565760979466 0.9477678941940593 Noise
0.1154429769892601 0.06292312082523277 0.005520570711711081 Noise
0.388015571115775 0.4764663992640592 0.3062243647513353 Noise
0.4913911894515356 0.9747476382468874 0.5459662446585234 Noise
0.8063843680107571 0.8398807048463017 0.7684707062186061 Noise
0.2916729126053308 0.617670747535955 0.6994208514874316 Noise
0.6924823892515467 0.806170345097278 0.1758503910766811 Noise
0.29451723229158433 0.3970815167240027 0.11510427573085269 Noise
0.36005859624875103 0.9952339665539236 0.12390168175665184 Noise
0.31324898370257814 0.2987035074665546 0.7393329587645889 Noise
0.8943727283285372 0.5020966267942805 0.23217957412784362 Noise
0.8515316967632968 0.019167232636879472 0.15204600519669753 Noise
0.93364182159145 0.09438265631769938 0.8795899635702646 Noise
0.19293253020434442 0.15881854691367236 0.10656686179865305 Noise
0.16722030408308008 0.34855481110119935 0.3468167979344483 Noise
0.7369326626911893 0.2847189514040295 0.9740174478882417 Noise
0.32610146013606156 0.16640007665960332 0.40856184305746557 Noise
0.9291235222174605 0.09330561638609192 0.1248903171159701 Noise
0.7935657901929466 0.8267149570739274 0.8272559426355307 Noise
0.9567287408747971 0.259421858915137 0.33177178948702724 Noise
0.17657404601178028 0.7655090139366745 0.4410543626015174 Noise
0.05524688059765259 0.5164406202516316 0.3781949380855385 Noise
0.3074741767929572 0.9860256520687926 0.30858633713659744 Noise
0.4082755830224789 0.657897585746414 0.33506458887534996 Noise
0.9182996339758643 0.26907871096138036 0.7892528124001948 Noise
0.12767697930572475 0.2432183522362864 0.5908859198968222 Noise
0.2957980362968471 0.8730977215006007 0.29089848806298546 Noise
0.12928274800020356 0.009426411285751835 0.16487315781065692 Noise
0.40563018965069997 0.9172153584865856 0.4183350287613241 Noise
0.12128668446533153 0.18969744672678102 0.10951492482193281 Noise
0.5120865884344644 0.16194373170722187 0.2902544833555404 Noise
0.6961898211805994 0.892693604696325 0.7348050294049436 Noise
0.13021879117862944 0.019574654552007464 0.1642069912469022 Noise
0.25737015644434136 0.35005665516045836 0.8204641869439782 Noise
0.06739236951267091 0.7163780038087978 0.1970642375913143 Noise
0.35964972087175895 0.5614287354906414 0.0823047707233251 Noise
0.3497234888338394 0.013813889826408743 0.0711659102865968 Noise
0.938103639368078 0.6969386563830606 0.6285294663754254 Noise
0.4163288957164025 0.49604545242979536 0.4054361013566713 Noise
0.826146389776568 0.5181583214693678 0.4821823768293144 Noise
0.203336326349026 0.4126408086452794 0.839328258520576 Noise
0.20487193644961965 0.18388364355291809 0.00503826733047219 Noise
0.6545840114867083 0.4919617658889418 0.5905461546078652 Noise
0.009813187652599198 0.6723941335284335 0.08065035711861668 Noise
0.9831739915633102 0.12270463624000372 0.23201207125272283 Noise
0.47470235025588337 0.9046319543295688 0.5916788647418927 Noise
0.2856952872963181 0.24561195593231522 0.6682976198489423 Noise
0.587306796972766 0.642430325435512 0.24747089643792552 Noise
0.1690439802441941 0.15861463955320343 0.49736442992866114 Noise
0.23971253961727135 0.6838010289503001 0.4175045941815153 Noise
0.10024560826948592 0.967567366951517 0.472518253481946 Noise
0.7911313529858437 0.5265249694308306 0.8369785621350002 Noise
0.6163258367317199 0.409159736350449 0.9063760643766117 Noise
0.9388918784671444 0.9369194808634538 0.9516174288228975 Noise
0.13973829060810627 0.3272463635659626 0.029669794578191966 Noise
0.5730960117253744 0.07959227716191719 0.13565785932540197 Noise
0.4126843162575372 0.8403425762506795 0.4010275061219837 Noise
0.3297007598196282 0.545026187451803 0.9728230834181322 Noise
0.05962809215700948 0.6856342568890685 0.45461916594076734 Noise
0.3890574843939535 0.3411298797486858 0.08166166483358672 Noise
0.3988859199303242 0.7400204929667582 0.09008989289306546 Noise
0.8676646211924728 0.3797274544085749 0.8824598995463234 Noise
0.10445374862518964 0.8139910917088867 0.09973074460740095 Noise
0.08383939371016969 0.3328605132170014 0.8417804042171688 Noise
0.15757409627722685 0.5916748867389137 0.693931921016668 Noise
0.616280531478263 0.9261319904518113 0.9701040283680655 Noise
0.7216963585662849 0.7890921579518568 0.8203282873655718 Noise
0.1164037285292372 0.27204120644946117 0.8813132964004187 Noise
0.5651202097730516 0.6256987646134129 0.15887658993797116 Noise
0.8474100467066087 0.5984090320276549 0.7355817717322101 Noise
0.25373236872451976 0.6887402400973051 0.7993378745627971 Noise
0.4270908959282743 0.2787995028407765 0.09600893054058612 Noise
0.3193506855460978 0.3844683287637839 0.2509654400628316 Noise
0.6855083870559379 0.31955196739064773 0.450950304525949 Noise
0.3377560522920662 0.36801389680941354 0.9217763523904211 Noise
0.8299119117124069 0.3216331915724544 0.00562291327587261 Noise
