########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
##   Normal Distribution (mean=0.5, stddev=0.0010)
## Discards: 2 Retries left: 1000
## Density correction factor estimation: 1.0055309734513274
########################################################
0.8974398882220921 0.49991405632174096 0.4995695610712127 Noise_Plane_Line
0.6603607471088152 0.49923055007817474 0.5005302365464457 Noise_Plane_Line
0.4616759060379808 0.49963402250445976 0.4995676143329014 Noise_Plane_Line
0.47641953786301616 0.4997663774195934 0.5009175423661485 Noise_Plane_Line
0.25856173599487375 0.5014221566379913 0.49972227007479353 Noise_Plane_Line
0.5779613141015992 0.4992069726937472 0.4995370965296243 Noise_Plane_Line
0.27879720660968865 0.5020632665800026 0.49970880257088307 Noise_Plane_Line
0.5739338212271144 0.5012819817554544 0.500379343419102 Noise_Plane_Line
0.3095098949307331 0.49961613733280047 0.49784571502457975 Noise_Plane_Line
0.31204405839082416 0.500370536163686 0.500612319543658 Noise_Plane_Line
0.2790128586055316 0.5009934492865843 0.5013396217263923 Noise_Plane_Line
0.577720869328853 0.5004494815488452 0.49924190127965906 Noise_Plane_Line
0.5835430895708962 0.4987850088379474 0.499391309453353 Noise_Plane_Line
0.9911772943772088 0.5001637900192147 0.4983244478691065 Noise_Plane_Line
0.31905340055863096 0.49870870997937256 0.5013218469399209 Noise_Plane_Line
0.5897184752107935 0.4998338555682665 0.49805524999770057 Noise_Plane_Line
0.16124710872151338 0.501055238427029 0.5007069244840163 Noise_Plane_Line
0.19677885747312862 0.5008640010979135 0.4980100957343327 Noise_Plane_Line
0.8476060476068704 0.49872641781450244 0.5005254978298657 Noise_Plane_Line
0.8211589505268888 0.5012375032777847 0.4996083462332809 Noise_Plane_Line
0.6101082916351748 0.5003846843808284 0.5005465107948933 Noise_Plane_Line
0.8638256206162918 0.5003719531177866 0.500306301854537 Noise_Plane_Line
0.7337377226768906 0.49893226363340315 0.4983985360834493 Noise_Plane_Line
0.27782329428896324 0.5004145333083935 0.5003570589303272 Noise_Plane_Line
0.6239436620460486 0.5015293504507186 0.4998509958652202 Noise_Plane_Line
0.299823436287988 0.4987748524684214 0.50054641880694 Noise_Plane_Line
0.2592407009779637 0.5001888647705951 0.49778303376258676 Noise_Plane_Line
0.2982509080035811 0.5007627215739873 0.5023076218015818 Noise_Plane_Line
########################################################
## Cluster: Noise
########################################################
## Size: 50
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 0.995575221238938
########################################################
0.06234105309196192 0.1746156616296286 0.3107076538402824 Noise
0.6970531618397191 0.9672735781334543 0.6538179725027597 Noise
0.7709090659394495 0.11460192719009965 0.6992224479000129 Noise
0.9369350750375965 0.7070099159821558 0.23413881828903194 Noise
0.49689376894178783 0.6690426327156056 0.09241490854758405 Noise
0.18595792617813944 0.3655357024916249 0.04568809158726728 Noise
0.6464176152821153 0.7818264267020015 0.14304874560779934 Noise
0.8208644605306121 0.4986307672026895 0.8406999859479065 Noise
0.3319283918413547 0.17641728730447404 0.5411966595723411 Noise
0.630569457395338 0.8376677597599747 0.7431872431808123 Noise
0.8225560851722044 0.9850892407197654 0.49378307764637475 Noise
0.8041339364776278 0.4480314477430746 0.8531830300274568 Noise
0.14189342999284216 0.9814634725527314 0.44981768017529056 Noise
0.8968075029654529 0.1575927291477074 0.0859740000934307 Noise
0.060770410657105534 0.7271289695735428 0.29483553211380864 Noise
0.0489246860178012 0.9859720545366318 0.415795102542975 Noise
0.29033638201383904 0.5412907198384298 0.15482690619019412 Noise
0.11773025450719232 0.41133423519310497 0.8778327770352514 Noise
0.4739183037198895 0.7100383199565862 0.3113476130649413 Noise
0.1420684199656016 0.19462348041735722 0.8353265312301521 Noise
0.6056694974959925 0.9925944016128109 0.32168314451062374 Noise
0.2968448121182533 0.12292076914096672 0.18401256985385706 Noise
0.5365578353831862 0.8075428378371992 0.3751540018859364 Noise
0.20141765114767585 0.8685554500166854 0.8411916724623848 Noise
0.045995975750313334 0.6224378748415438 0.8912775889563207 Noise
0.7573889758306902 0.3264234974678196 0.2515179711316844 Noise
0.6082373583224102 0.9833603048040492 0.8980531972409822 Noise
0.1310591504483577 0.37947850366368574 0.8895190148300388 Noise
0.030029020817533114 0.3430525550395678 0.4177424308309654 Noise
0.7291184501185217 0.34551086656180574 0.20631403890542055 Noise
0.9090264328588117 0.7414859250486555 0.8599365755894055 Noise
0.09864263821681807 0.12418925723986063 0.9645683208231621 Noise
0.7058628126735048 0.4034743267751455 0.7823169305812144 Noise
0.31042315594948433 0.7420980306628375 0.9441009784403922 Noise
0.7468786729257402 0.21475777356489634 0.6613327059438666 Noise
0.1450120002623998 0.9884887231585131 0.046572318327071205 Noise
0.8053309348267662 0.6694678405841193 0.9291758382178978 Noise
0.02113505051622433 0.7521152749362938 0.5502612009026597 Noise
0.9380193477544005 0.42481334348012745 0.21918127192107462 Noise
0.20448934646937866 0.5694139576748504 0.7871714375219481 Noise
0.8889145642228776 0.8080729400062888 0.8365070482332251 Noise
0.17017917742680577 0.5391138583394133 0.6597749767169897 Noise
0.7844016843932902 0.07955724807998976 0.08015969960340119 Noise
0.7135773287315207 0.8639429830227277 0.9619300821977397 Noise
0.7246389013695061 0.624240152967121 0.4097593067121389 Noise
0.30225843258847596 0.7653741893652529 0.39934795327475925 Noise
0.6763778144908184 0.5135170005439542 0.12764219362045626 Noise
0.41650828012682417 0.7544044569227428 0.9539932089541098 Noise
0.2641233720923952 0.6144051222994111 0.3638622434478529 Noise
0.059052178694793844 0.30537532265235023 0.9416877446546841 Noise
